,Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
550,57.517248261946754,6,400,13361,20175,939.5746222711139,1.787554577723526,1.857554577723526,12.310436621788208,1.920065493268231,0.04337772888617629,3178,1
551,57.191283033588945,107,400,13257,20081,939.6359133319825,2.025790637824059,2.1064771872946704,13.943818091091886,2.174957771924098,0.0488776022088362,3229,1
552,58.03614853356505,96,400,13281,20106,939.6318954630714,2.021513076099446,2.1015818522857845,13.925350816043936,2.1716162403789534,0.04903438809316922,3226,1
553,57.91637225656551,116,400,13259,20086,939.6441939200847,2.068568042063551,2.1507756803391667,14.247249560480197,2.2218794994769744,0.05010381913780797,3236,1
554,57.813351395450425,134,400,13241,20069,939.6547719549314,2.1090405232159033,2.193087819725717,14.524118124726975,2.2651114679806237,0.05102364825490689,3245,1
555,58.42602629633836,1,400,13381,20197,939.5740999848871,1.7980003022567628,1.8680003022567628,12.394002418054102,1.9326003627081154,0.043900015112838135,3178,1
556,56.89316088398337,20,400,13338,20152,939.5810973238292,1.8046032365037896,1.875672942438737,12.41954839068916,1.9374217365932003,0.04358833826422105,3183,1
557,56.93213779542324,10,400,13348,20161,939.5749585414969,1.780829170062336,1.850829170062336,12.256633360498688,1.9119950040748033,0.043041458503116796,3178,1
558,57.12597092927367,9,400,13352,20166,939.5748471431441,1.7830571371180883,1.8530571371180884,12.274457096944706,1.9146685645417059,0.043152856855904406,3178,1
559,57.08004121808688,74,400,13287,20107,939.6154591917127,1.9432563876128515,2.020354491422106,13.375049453766824,2.0863231640885838,0.046903957095089925,3212,1
560,57.4532165487784,183,400,13187,20019,939.6840753009044,2.22012840715817,2.3092644248606993,15.283058805850867,2.383659637252469,0.05352480973639102,3269,1
561,57.27959734074307,132,400,13233,20060,939.6521517691043,2.0913141560351796,2.1748495541236657,14.395360597025041,2.245324332785606,0.05044446894866733,3242,1
562,57.159162988778434,97,400,13266,20089,939.6300073882593,2.0019596368356156,2.0816100558284685,13.779591410367177,2.149365349123465,0.048307730446069064,3224,1
563,58.03218873670442,96,400,13281,20106,939.6323020493562,2.023068710580406,2.1032081974249697,13.935992770106868,2.173277940847252,0.04906974342228195,3227,1
564,57.42836366505894,176,400,13193,20025,939.6795055771237,2.2016891708501807,2.2900234826262755,15.155988416511027,2.3638575008695417,0.053083871476852146,3266,1
565,57.42314342869974,174,400,13195,20026,939.6785457272125,2.1978160922610988,2.285982009315929,15.129297853190614,2.3596981512543103,0.052991254380156706,3265,1
566,57.23351337405869,119,400,13246,20071,939.6436782655527,2.0571228259145147,2.1391716444325373,14.159737735106548,2.208605817395153,0.04962685018491231,3235,1
567,57.136704107545604,91,400,13272,20094,939.6258778520325,1.9852965959209317,2.0642225348740157,13.66476132406381,2.1314706921411744,0.04790926642419619,3220,1
568,57.348108705084975,152,400,13215,20044,939.6647490199672,2.142145168288855,2.22789061038837,14.745652572773194,2.299912419858031,0.05165999315473348,3253,1
569,57.44664061658664,181,400,13188,20020,939.6828661778885,2.215249489725578,2.3041733805832116,15.249436700934957,2.378420104183555,0.05340813997169859,3268,1
570,56.99559644870785,50,400,13310,20127,939.5999322502463,1.8806038167832468,1.9549778957738229,12.943291520006287,2.019039751067226,0.045405743444816765,3198,1
571,58.40257159248964,1,400,13380,20197,939.574113464602,1.7977307079596512,1.8677307079596512,12.39184566367721,1.9322768495515812,0.04388653539798255,3178,1
572,58.47981664389589,0,400,13382,20199,939.5740690708943,1.798618582113746,1.868618582113746,12.398948656909967,1.933342298536495,0.04393092910568729,3178,1
573,58.555191882849876,0,400,13384,20200,939.5740257517914,1.7994849641706883,1.8694849641706883,12.405879713365506,1.934381957004826,0.043974248208534406,3178,1
574,57.4774773700588,190,400,13180,20013,939.6885361615914,2.2381283713339517,2.328046996174558,15.407102037236143,2.4029900335629826,0.05395524366233362,3273,1
575,57.54257569323863,180,400,13191,20023,939.6825748172121,2.215416691941966,2.304299268848419,15.251827824421177,2.3787405573016454,0.0534412884532265,3268,1
576,57.316962045210424,143,400,13223,20051,939.6590220534741,2.119036356123864,2.203777067259684,14.586402715027498,2.2750955650547584,0.0511073911247011,3248,1
577,58.09142566258479,86,400,13291,20116,939.626219686431,1.999797061127405,2.078878745724105,13.776793531803383,2.1484195880224553,0.04854084229835011,3222,1
578,58.08814678194893,3,400,13373,20189,939.5742941685161,1.794116629677574,1.864116629677574,12.362933037420591,1.9279399556130887,0.043705831483878695,3178,1
579,57.460564205263964,185,400,13185,20017,939.685426321613,2.2255798942281024,2.314952933107585,15.320626662398007,2.3895140603232226,0.053655171383715485,3270,1
580,57.82940638860396,131,400,13243,20071,939.6531234511701,2.1027332044770173,2.1864938046805182,14.480970330626867,2.258374104782268,0.05088030010175039,3244,1
581,57.14368285882697,9,400,13353,20166,939.5748369638743,1.7832607225152526,1.8532607225152526,12.27608578012202,1.914912867018303,0.043163036125762624,3178,1
582,56.94254140270728,34,400,13324,20140,939.5901769675946,1.841240395557013,1.9139030214507962,12.672026204164633,1.9767668595764443,0.04446444424158074,3190,1
583,58.419098455415664,30,400,13351,20171,939.5925747121671,1.8710684639438466,1.9442988486685668,12.896172901070404,2.010914041030927,0.04561519236236015,3194,1
584,58.12277754794743,81,400,13297,20121,939.6230005196304,1.9874802490206542,2.066002078521593,13.692535339891293,2.1352629932720624,0.04826091475046941,3219,1
585,57.342002621105955,150,400,13217,20045,939.6636262883969,2.1376148479173263,2.2231633195659053,14.714432756299834,2.295047249719911,0.051551659406718665,3252,1
586,57.234076006788364,119,400,13246,20071,939.6437817173772,2.0575402631010444,2.139607231061959,14.16261442180502,2.2090541086345996,0.04963683237850323,3235,1
587,57.4129760834416,171,400,13198,20028,939.6766762476005,2.1902725780373173,2.2781105162128528,15.077313200822381,2.3515970729357276,0.05281086599654454,3263,1
588,57.38910501055094,164,400,13204,20034,939.6722870503271,2.1725617820216683,2.2596296855878277,14.955262715236278,2.3325772180841393,0.05238734696138772,3259,1
589,57.706812466475235,5,400,13365,20180,939.5745133261687,1.7897334766261521,1.8597334766261522,12.327867813009217,1.9226801719513826,0.0434866738313076,3178,1
590,58.33878455888453,44,400,13337,20157,939.6008212283288,1.9026203518667923,1.977284913315283,13.112016497997828,2.044617194039528,0.04633228072424528,3201,1
591,57.11959064131939,86,400,13277,20098,939.6227311824362,1.9725995080756802,2.0509733997311446,13.5772618273911,2.1178351238899693,0.04760564041050539,3218,1
592,57.39514588363318,166,400,13202,20033,939.6733977915068,2.177043720114942,2.264306490554722,14.986149114705142,2.337390429862568,0.052494523741879046,3260,1
593,57.06817365456916,9,400,13351,20165,939.5748803599687,1.7823928006272316,1.8523928006272317,12.269142405017853,1.913871360752678,0.04311964003136158,3178,1
594,57.27183223700682,8,400,13355,20169,939.5747633148063,1.7847337038736415,1.8547337038736416,12.287869630989132,1.9166804446483698,0.043236685193682074,3178,1
595,57.58338304888962,173,400,13198,20030,939.67838477623,2.199385230793361,2.2875391049203313,15.142158056109125,2.3616160419838166,0.053076937063485465,3265,1
596,57.1130289819308,84,400,13278,20100,939.6215246837744,1.9677311801422093,2.0458934053657836,13.54371269793653,2.1126069630222855,0.04748922387296587,3217,1
597,57.07713531295419,74,400,13288,20108,939.6149248801239,1.9411003934821442,2.0181047584161504,13.360191842039994,2.0840078138699547,0.046852400713703446,3211,1
598,58.09223528031477,3,400,13373,20189,939.5742918188045,1.794163623911664,1.8641636239116641,12.363308991293312,1.9279963486939968,0.043708181195583194,3178,1
599,57.69810055905756,5,400,13365,20180,939.5745183330121,1.7896333397592823,1.8596333397592824,12.327066718074258,1.9225600077111389,0.043481666987964115,3178,1
600,57.90334610093692,118,400,13257,20084,939.6455314271359,2.073685460346208,2.156125708543763,14.282257353732014,2.2273458326425404,0.050220124098777456,3238,1
601,57.37315320612381,7,400,13358,20172,939.5747050843643,1.7858983127140668,1.855898312714067,12.297186501712535,1.9180779752568802,0.04329491563570334,3178,1
602,57.32579102425322,146,400,13221,20049,939.6606454463949,2.1255868889620677,2.2106124058734617,14.631544430455987,2.2821302677114375,0.05126403430126683,3250,1
603,57.06475656799184,70,400,13291,20111,939.6126487883082,1.9319161633487854,2.0085212139291673,13.296900516990542,2.0741447493354346,0.04663277781921008,3209,1
604,57.96658606582686,108,400,13269,20095,939.6390380378838,2.0488411884251607,2.130152151535395,14.112299948090303,2.200807633090512,0.04965548155511729,3232,1
605,58.15859301746074,2,400,13375,20191,939.5742536821739,1.7949263565225373,1.8649263565225374,12.369410852180298,1.9289116278270446,0.04374631782612686,3178,1
606,57.933826337195185,113,400,13263,20089,939.6424017600201,2.061711081816177,2.143607040080548,14.200341718787934,2.214555019212734,0.04994797913218583,3235,1
607,57.95995021177038,109,400,13267,20093,939.6397193978985,2.0514481310902046,2.132877591594305,14.130133805867082,2.203592321846355,0.0497147302520501,3233,1
608,57.310705482015436,8,400,13356,20170,939.5747409738609,1.7851805227817867,1.8551805227817868,12.291444182254294,1.917216627338144,0.04325902613908933,3178,1
609,57.26508095559109,8,400,13355,20169,939.5747671948532,1.7846561029378285,1.8546561029378286,12.287248823502628,1.9165873235253943,0.04323280514689142,3178,1
610,56.969869981836446,42,400,13317,20133,939.5952018998861,1.8615164381367213,1.9350606310991874,12.811754584550883,1.9985415661729136,0.044949306129356374,3195,1
611,57.30507171691866,8,400,13356,20170,939.5747442116569,1.7851157668611342,1.8551157668611342,12.290926134889073,1.9171389202333609,0.0432557883430567,3178,1
612,58.242764158348535,60,400,13319,20141,939.6106804658838,1.9403426520773601,2.016721863535422,13.370071324438303,2.0849114692644526,0.04718960572903091,3209,1
613,58.1867387399511,2,400,13375,20192,939.5742375064713,1.7952498705741506,1.8652498705741507,12.371998964593205,1.9292998446889809,0.04376249352870753,3178,1
614,57.231861806419346,118,400,13246,20071,939.6433745902126,2.0558974692788685,2.1378930114214283,14.15129342959568,2.2072898909212197,0.049597548178407724,3235,1
615,57.18381676765426,105,400,13259,20083,939.6345405024397,2.0202511501950955,2.100696852377491,13.905643795909679,2.1690088439051673,0.04874513620031749,3228,1
616,58.50716171970345,15,400,13368,20186,939.5835325019947,1.836472181545076,1.908130007978943,12.659502878296996,1.9739589211958766,0.04482891321693354,3186,1
617,58.071774535852875,90,400,13288,20112,939.6282374360508,2.007517146629228,2.086949744203284,13.829605934895401,2.1566660429903117,0.048716298787027906,3223,1
618,57.61922434699541,6,400,13363,20178,939.5745636641684,1.7887267166321312,1.8587267166321313,12.31981373305705,1.9214720599585573,0.043436335831606554,3178,1
619,58.25567009330652,2,400,13377,20193,939.574197890751,1.7960421849805348,1.8660421849805349,12.378337479844278,1.9302506219766418,0.04380210924902673,3178,1
620,56.89845283636757,10,400,13347,20160,939.5749779006688,1.7804419866249146,1.8504419866249147,12.253535892999317,1.9115303839498976,0.043022099331245726,3178,1
621,57.9772743567203,106,400,13271,20096,939.6379405794438,2.044642217002737,2.125762317775589,14.08357516631418,2.1963223681620145,0.049560050386425844,3231,1
622,57.0600655607321,69,400,13293,20112,939.6117862482637,1.9284357386076887,2.0048894663732404,13.27291585083994,2.0704070758091264,0.04654955027105342,3208,1
623,58.52448263706118,0,400,13383,20200,939.5740434007832,1.7991319843340365,1.8691319843340366,12.403055874672292,1.9339583812008438,0.04395659921670182,3178,1
624,57.56439947014957,176,400,13195,20027,939.6803339829756,2.2068430652983824,2.295335931902854,15.193176423973025,2.36958236520509,0.05324643330223596,3266,1
625,58.5094096011121,15,400,13368,20186,939.5833016927429,1.83558908527739,1.9072067709718168,12.653461697011235,1.97301561381903,0.044808842847213405,3186,1
626,57.763348988147946,142,400,13231,20060,939.6599061306812,2.128684326084734,2.2136245227249494,14.658499594352385,2.2860946210450566,0.051470098320107585,3249,1
627,58.25886045787944,58,400,13322,20144,939.6090277208427,1.9340191058330751,2.0101108833709422,13.32681251944899,2.0781567721398755,0.04704588876893352,3207,1
628,57.56448669274054,176,400,13195,20027,939.6803250270847,2.206808799280502,2.295300108338706,15.192942013259794,2.3695457628678085,0.05324565452910231,3266,1
629,57.66616128373836,159,400,13214,20044,939.6698852253304,2.166865209959929,2.2535409013217436,14.919691549953148,2.326878747002651,0.05233784568090747,3258,1
630,58.35717380062313,41,400,13340,20161,939.5989330472574,1.8953960068980562,1.969732189029786,13.062595410825338,2.036900280095651,0.04616809106586491,3199,1
631,58.27016677953984,56,400,13324,20146,939.6078668038865,1.9295773366093492,2.0054672155461377,13.296426779986684,2.073412155014532,0.046944939468394294,3206,1
632,56.86258454748179,11,400,13346,20159,939.5754752232467,1.7819175674864896,1.852000939985902,12.263214541156895,1.9130593007354908,0.04304585487467692,3178,1
633,58.07264959720304,3,400,13373,20189,939.5743030749442,1.7939385011172764,1.8639385011172764,12.36150800893821,1.9277262013407317,0.04369692505586381,3178,1
634,57.91030605114472,117,400,13258,20085,939.6448167893914,2.0709511941931433,2.153267157565559,14.263552487548548,2.2244251392517667,0.050157981686207796,3237,1
635,57.31700243762267,143,400,13223,20051,939.6590294804661,2.1190663246877888,2.203808338804649,14.58660923752237,2.2751277486864514,0.051108107764273214,3248,1
636,57.5749151373306,174,400,13197,20029,939.679254249292,2.202711910334407,2.291016997167789,15.16491556842401,2.3651695405844797,0.05315254341669107,3265,1
637,57.45439549259286,183,400,13186,20019,939.6842920744444,2.2210031074076095,2.3101771555557664,15.289086631482872,2.3845989892594757,0.05354572648148631,3270,1
638,56.89587561660978,21,400,13337,20151,939.5815964843445,1.8066173929685454,1.8777746709236995,12.433428555891933,1.9395847654923075,0.04363650287533478,3183,1
639,57.104603515137036,82,400,13281,20102,939.6199754850413,1.96148002735974,2.0393704633319025,13.50063410158777,2.105893768512416,0.04733973978468942,3215,1
640,57.41381123911975,171,400,13197,20028,939.6768298084833,2.190892209669493,2.2787570883507757,15.081583270983247,2.352262503427673,0.05282568327470527,3263,1
641,58.2240607274274,64,400,13316,20138,939.6126009074516,1.947690428510664,2.0244036298066033,13.420336795038859,2.0927602304545725,0.04735660064796963,3210,1
642,56.96520154041525,41,400,13318,20135,939.5943435090442,1.8580527557919602,1.9314463538698716,12.787885295348943,1.9948218725244093,0.044866478942851215,3194,1
643,58.20447016506897,67,400,13312,20135,939.614612438408,1.9553867208657616,2.0324497536323873,13.47298643137714,2.1009812700156996,0.04753151638331276,3212,1
644,57.924413011857624,4,400,13370,20185,939.5743882683839,1.7922346323202025,1.8622346323202026,12.34787705856162,1.925681558784243,0.043611731616010126,3178,1
645,57.00222474233707,52,400,13308,20126,939.6011510010104,1.8855215830242769,1.9601094779383759,12.977181343884691,2.024321004378245,0.04552334220275445,3200,1
646,57.31511848652217,143,400,13224,20052,939.6586830765541,2.11766855451645,2.2023497960171654,14.576976777863363,2.273626665067666,0.05107468282539337,3248,1
647,58.1964134933701,68,400,13311,20133,939.6154396859486,1.958551841890318,2.0357587437944233,13.494638736567858,2.104362194746476,0.04760345095205268,3213,1
648,57.318831085030354,144,400,13223,20051,939.6593657156346,2.1204230630870393,2.205224065829954,14.595958934751987,2.276584767749994,0.05114055150860311,3249,1
649,57.14100932503387,92,400,13271,20093,939.6266694565385,1.9884907895412625,2.067555606477839,13.686773484447395,2.1349009783334423,0.04798564931511714,3221,1
650,58.56380613475719,6,400,13378,20195,939.5777163343776,1.8142190184882463,1.8848653375104394,12.507271012840048,1.9501884970215357,0.0443231595110965,3182,1
651,58.11321149752604,3,400,13374,20190,939.5742797635071,1.794404729856621,1.864404729856621,12.365237838852968,1.9282856758279454,0.04372023649283105,3178,1
652,57.114948166940756,85,400,13278,20099,939.6218775661795,1.9691550916012057,2.0473792260186494,13.55352530516483,2.11413612011086,0.047523273929594045,3217,1
653,57.10627523314555,82,400,13280,20101,939.6202828654493,1.9627203342692827,2.040664696628817,13.509181433986143,2.1072257502804903,0.04736939929774371,3216,1
654,57.33146629797633,8,400,13357,20171,939.5747290423575,1.7854191528503027,1.8554191528503028,12.293353222802422,1.9175029834203632,0.04327095764251512,3178,1
655,57.629167340250596,165,400,13207,20038,939.6736837105992,2.1813985449015503,2.268734842397075,15.019112773076513,2.3424029911448376,0.0526681487477625,3261,1
656,57.43275576464852,177,400,13192,20024,939.6803131567257,2.204947825384385,2.2934238177924016,15.178444796670652,2.3673570124780134,0.053161795824409205,3266,1
657,57.546604353608366,179,400,13192,20024,939.6821611601206,2.213834003939569,2.3026446404822765,15.241000799677504,2.37704995875363,0.053405318271353835,3268,1
658,57.118316215797854,85,400,13277,20098,939.6224968525822,1.9716539665597006,2.04998674771447,13.570745813030978,2.1168196945228086,0.04758302963512327,3217,1
659,58.13090213572252,79,400,13299,20122,939.6221662985641,1.9842884466804365,2.06266519425682,13.670700510245712,2.1318535680450115,0.048188373788191734,3218,1
660,57.42988946213804,176,400,13193,20024,939.6797861269092,2.2028212138443575,2.291204744881069,15.163789669318724,2.365073216606766,0.05311094207019115,3266,1
661,58.507321769560455,15,400,13368,20186,939.583516068304,1.8364093048155348,1.908064273216241,12.659072744306272,1.973891757416594,0.04482748420035306,3186,1
662,57.40353012127399,168,400,13200,20031,939.6749394093955,2.183264283525865,2.2707975132443807,15.029016910384764,2.344070774047341,0.05264327634518372,3262,1
663,57.819762898226685,4,400,13367,20183,939.5744484121275,1.7910317574508814,1.8610317574508815,12.338254059607051,1.9242381089410576,0.04355158787254407,3178,1
664,57.66461437247344,159,400,13213,20044,939.6700440599692,2.1674729250997196,2.25417623987698,14.923848873977628,2.3275278972656093,0.05235165738862999,3258,1
665,57.94060573057561,112,400,13264,20090,939.6417056615926,2.059047748702438,2.1408226463707303,14.18212209907804,2.2117100952048765,0.04988744883414631,3234,1
666,57.729085442216544,148,400,13225,20055,939.6634242626295,2.1421450048434996,2.227697050518204,14.75058287404303,2.3004730733555556,0.051776022837352255,3252,1
667,57.69584394244746,5,400,13365,20180,939.5745196299181,1.7896074016373271,1.8596074016373272,12.326859213098617,1.9225288819647925,0.04348037008186635,3178,1
668,56.869122648587386,13,400,13344,20157,939.5766773902242,1.786768416693868,1.857062695680558,12.29664321939035,1.918268690971241,0.04316185344267945,3179,1
669,57.09357816136152,78,400,13284,20104,939.617948242573,1.9532999261714528,2.0308347055702116,13.444262534703272,2.0971090511493427,0.047144128669317345,3214,1
670,57.295733758041635,8,400,13356,20170,939.5747495783,1.7850084340004786,1.8550084340004787,12.290067472003829,1.9170101208005743,0.043250421700023925,3178,1
671,57.10365345836689,81,400,13281,20102,939.6198007971836,1.9607751465302754,2.0386349355098523,13.495776553262983,2.1051367877955562,0.04732288393876745,3215,1
672,57.374081816838036,160,400,13208,20038,939.6695247211605,2.1614155415249967,2.247998825939127,14.878450579639651,2.320607125029018,0.05212080642777166,3257,1
673,57.127169489117236,88,400,13275,20096,939.6241247125151,1.978222524183756,2.056840894800441,13.616011742744579,2.1238737542321204,0.047740103839176776,3219,1
674,56.8993773343458,22,400,13336,20150,939.5822403485734,1.8092154416114006,1.8804856782032007,12.451332499800305,1.9423748438174606,0.04369863012549001,3184,1
675,56.92407004968663,10,400,13348,20161,939.5749631781324,1.78073643735272,1.85073643735272,12.255891498821759,1.9118837248232639,0.04303682186763599,3178,1
676,57.0929026867131,9,400,13352,20165,939.5748661478813,1.7826770423760128,1.8526770423760128,12.271416339008102,1.9142124508512153,0.04313385211880063,3178,1
677,57.49531260060623,188,400,13182,20015,939.6874277240448,2.2339843354761215,2.3237108961795814,15.378847385870738,2.398574176531311,0.05386328035173003,3272,1
678,58.51559785240524,14,400,13369,20187,939.5826662919405,1.8331579865550836,1.9046651677621327,12.636830771660911,1.9704187583656574,0.04475359060352462,3186,1
679,57.396416948926095,7,400,13358,20172,939.5746917143972,1.786165712056622,1.856165712056622,12.299325696452975,1.9183988544679462,0.043308285602831086,3178,1
680,57.19129469051826,107,400,13257,20081,939.6359154753534,2.025799286513553,2.1064862120141425,13.943877691843397,2.1749670598645547,0.04887780902532409,3229,1
681,57.32494466467138,145,400,13221,20049,939.6604898254395,2.1249589447561874,2.2099571597455867,14.62721707581981,2.281455910238166,0.05124901824416969,3249,1
682,56.91383723360026,26,400,13332,20147,939.5848991042427,1.8199437539614842,1.8916804389163315,12.525264565343273,1.9538961183847245,0.043955176725165926,3186,1
683,57.94463252379547,111,400,13265,20091,939.6412921962174,2.0574657942232077,2.1391687848697174,14.17130009229967,2.2100202801929716,0.04985149532325472,3234,1
684,58.12345026868502,3,400,13374,20190,939.574273879156,1.794522416881437,1.8645224168814372,12.366179335051497,1.9284269002577243,0.04372612084407185,3178,1
685,57.28267870844613,8,400,13356,20170,939.574757081202,1.784858375959151,1.854858375959151,12.288867007673208,1.916830051150981,0.04324291879795754,3178,1
686,57.90319261518888,118,400,13257,20084,939.6455471868333,2.0737457583186543,2.1561887473331383,14.282669846679884,2.2274102418403805,0.050221494507242136,3238,1
687,57.27948760825356,8,400,13356,20170,939.5747589151676,1.7848216966465926,1.8548216966465927,12.28857357317274,1.9167860359759112,0.04324108483232963,3178,1
688,58.37034923207269,39,400,13342,20163,939.5975802127782,1.8902199445428711,1.9643208511130015,13.027186438804641,2.031371304398067,0.04605045328506525,3198,1
689,57.76161553225321,142,400,13231,20060,939.6600841194561,2.129365326614809,2.2143364778245727,14.663158257069487,2.2868220534294545,0.05148557560488201,3250,1
690,57.30966628584393,141,400,13225,20053,939.657680575139,2.1136233733680823,2.198128737427564,14.54910020342787,2.269282492269201,0.050977950232715,3247,1
691,57.351518857615005,153,400,13214,20043,939.6653760480131,2.144675281456294,2.230530728476133,14.763088352644461,2.30262954139002,0.051720495860911375,3254,1
692,57.4044968138371,169,400,13200,20030,939.6751171560926,2.1839815070404285,2.2715459203900124,15.03395951590904,2.3448410097347208,0.05266042734227111,3262,1
693,57.7521609719671,144,400,13229,20058,939.6610549001998,2.1330796181557807,2.2182196007992254,14.688567387838408,2.290789592120947,0.05156999132172228,3250,1
694,58.51840014604328,0,400,13383,20200,939.5740468964677,1.7990620706441756,1.8690620706441756,12.402496565153404,1.9338744847730107,0.04395310353220878,3178,1
695,57.78091317986834,139,400,13235,20063,939.6581026645671,2.121784107908865,2.206410658268359,14.611295829103824,2.2787239334481053,0.051313275179746924,3248,1
696,56.89860145113273,10,400,13347,20160,939.574977815258,1.7804436948406062,1.8504436948406062,12.253549558724849,1.9115324338087272,0.043022184742030296,3178,1
697,58.0420549909566,95,400,13282,20107,939.6312889964643,2.019192682124193,2.0991559858571107,13.909477211804138,2.1691376377235696,0.048981651866458926,3226,1
698,58.0666440195963,90,400,13287,20111,939.6287642301307,2.009532706587166,2.0890569205229466,13.843394197334932,2.1588190274908365,0.04876210696789014,3224,1
699,56.96454967616125,41,400,13318,20135,939.5942236501329,1.8575691145712496,1.9309416847699996,12.784552376501871,1.9943024839091243,0.044854913609312486,3194,1
700,57.05082188865805,66,400,13295,20114,939.6100866053339,1.921577530294683,1.997733075090104,13.225653850074227,2.0630419564468983,0.04638554963748154,3207,1
701,57.366159155832094,157,400,13210,20039,939.6680679738142,2.155537438198009,2.24186515290227,14.837942780625408,2.3142945531952526,0.05198024308734368,3256,1
702,58.564130617292605,6,400,13378,20195,939.5776830169743,1.814091543206478,1.8847320678976816,12.506398966026133,1.9500523302432833,0.04432026234560177,3182,1
703,57.4251869015133,175,400,13194,20025,939.6789214625363,2.199332217251803,2.28756405278449,15.1397459319309,2.3613263376573705,0.053027509542977885,3265,1
704,57.71316401979401,151,400,13222,20052,939.665059051539,2.1483998493666387,2.234236206156031,14.793371696803595,2.3071543845507274,0.05191817839469633,3254,1
705,57.57347673898052,6,400,13362,20177,939.5745899558972,1.7882008820572473,1.8582008820572473,12.315607056457978,1.9208410584686968,0.04341004410286236,3178,1
706,57.182371500448546,104,400,13260,20083,939.6342747597599,2.0191788551715018,2.099577935831132,13.898254284551435,2.167857292292873,0.048719494362796774,3227,1
707,57.95100007210488,110,400,13266,20092,939.6406383854535,2.054964257387367,2.1365535418140658,14.154187306218123,2.2073481840274147,0.04979464221334925,3234,1
708,58.358828455617626,41,400,13340,20161,939.5987631496464,1.894745963864504,1.9690525985856178,13.058148525527628,2.0362059159461747,0.0461533173605569,3199,1
709,57.08359595867597,75,400,13286,20106,939.616112805305,1.9458937757918486,2.023106548652364,13.393224498391652,2.089155489654724,0.04696702507328333,3212,1
710,58.38165002762169,37,400,13345,20165,939.5964198632353,1.8857803462914808,1.9596794529410937,12.996815550766721,2.0266290062659,0.04594955332480638,3197,1
711,56.92004634362049,28,400,13330,20145,939.5860407793109,1.824550513008752,1.8964874918352195,12.557011143995094,1.9588433770137466,0.04406533835455711,3187,1
712,57.93403885904929,4,400,13370,20185,939.5743827362879,1.792345274241946,1.862345274241946,12.348762193935567,1.9258143290903351,0.04361726371209729,3178,1
713,56.872113110442726,14,400,13343,20157,939.5772272493396,1.7889871464575062,1.8593778919556587,12.311933161457162,1.9206514138043653,0.04321491002398384,3179,1
714,57.10298553328403,81,400,13281,20102,939.6196779851523,1.960279589210733,2.0381178322198954,13.492361516952224,2.1046046023263085,0.04731103365503926,3215,1
715,58.193041640216954,69,400,13310,20133,939.6157859030134,1.9598764984861958,2.0371436120537503,13.50370059191693,2.1057771688375273,0.047633556783777176,3213,1
716,58.10139348156729,85,400,13293,20117,939.6251962050176,1.9958811322414207,2.074784820070576,13.7500050182879,2.144236663985154,0.04845184391457774,3221,1
717,56.91642129645182,27,400,13331,20146,939.5853742383799,1.821860961883612,1.8936810037046385,12.538476628632717,1.9559550329793571,0.04400102300156463,3186,1
718,57.31036616024314,141,400,13225,20053,939.6578092617222,2.114142635019105,2.19867057567211,14.552678593501224,2.2698401341292125,0.05099036735915251,3247,1
719,57.812556574004454,4,400,13367,20182,939.574452553693,1.7909489261379823,1.8609489261379824,12.337591409103858,1.9241387113655788,0.04354744630689911,3178,1
720,57.13956447739798,92,400,13271,20093,939.6264037910055,1.9874188058114082,2.0664370147597304,13.67938611830905,2.1337497610235556,0.04796001492157714,3221,1
721,56.91550780738997,27,400,13332,20146,939.5852062742621,1.8211832119344944,1.892973786366429,12.533806047461624,1.955227188468783,0.043984815937563995,3186,1
722,57.813714585726984,134,400,13241,20069,939.6547346630726,2.108897841321542,2.192938652290703,14.523142050858729,2.2649590577752834,0.05102040548458049,3245,1
723,57.184633411129305,105,400,13259,20083,939.6346906594657,2.0208570469669054,2.1013290924872052,13.909819214967586,2.1696595243514154,0.04875962503616512,3228,1
724,57.292537960325944,136,400,13230,20057,939.6545311733503,2.1009152608869934,2.1848680983168625,14.46152473263428,2.255635084517771,0.050674060586428094,3244,1
725,58.24586088967255,2,400,13377,20193,939.5742035282243,1.7959294355134776,1.8659294355134777,12.37743548410782,1.9301153226161731,0.043796471775673876,3178,1
726,58.08553157510028,87,400,13290,20115,939.6268248829138,2.002112595496316,2.0812995316552394,13.79263389191798,2.150892999734701,0.04859346807946172,3222,1
727,58.32523906213255,1,400,13378,20195,939.574157908585,1.7968418283003742,1.8668418283003743,12.384734626402993,1.9312101939604491,0.04384209141501871,3178,1
728,57.00327100038445,52,400,13308,20126,939.60134337749,1.8862978389949172,1.9609194841686093,12.98253076003019,2.0251546357901935,0.045541904845530626,3200,1
729,57.554184295194084,178,400,13193,20025,939.681382862547,2.2108561697451794,2.299531450188142,15.220629706665884,2.373869090409623,0.05333764022148134,3267,1
730,56.93979860354406,10,400,13348,20161,939.5749541387337,1.7809172253280927,1.8509172253280928,12.257337802624741,1.9121006703937111,0.04304586126640463,3178,1
731,57.2448995243417,122,400,13243,20068,939.6457718480241,2.0655706148341624,2.147986728522604,14.217954019618029,2.217678008104513,0.049828862528643006,3237,1
732,57.86910301721246,124,400,13251,20078,939.649047458054,2.087138100380818,2.1701898322163093,14.374285641241503,2.241715698134055,0.050525865917745855,3240,1
