Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
58.07956532950764,88.0,400.0,13289.0,20114.0,939.627437488488,2.004456477693429,2.0837499539522213,13.808668176948231,2.153396692081617,0.0486467381293961,3223.0,1.0
57.8722534754401,124.0,400.0,13251.0,20079.0,939.648723973504,2.085900420362816,2.1688958940156717,14.365818784754715,2.240393630842098,0.0504977368264276,3240.0,1.0
58.54617400489932,9.0,400.0,13375.0,20192.0,939.5795267762826,1.8211459266466947,1.8921071051306353,12.55465736183307,1.9575876943726054,0.0444805892419703,3183.0,1.0
56.89152964641334,20.0,400.0,13338.0,20152.0,939.5807973865986,1.8033929634679624,1.8744100488361348,12.411208030855306,1.9361220085938555,0.0435593969524947,3182.0,1.0
58.47308203377381,21.0,400.0,13361.0,20180.0,939.5870317554608,1.849860629588859,1.9221270218428983,12.751092034232876,1.9882602179699176,0.0451331961270195,3189.0,1.0
57.77220085814272,141.0,400.0,13233.0,20062.0,939.6589972333156,2.125206805729646,2.2099889332628115,14.634710193741439,2.2823799970293943,0.0513910637665828,3249.0,1.0
56.86948881498004,13.0,400.0,13344.0,20157.0,939.5767447175932,1.787040088533577,1.8573461793393848,12.29851539272052,1.9185604429034504,0.043168349943194205,3179.0,1.0
56.90126948899072,22.0,400.0,13335.0,20150.0,939.5825882608791,1.810619298283438,1.8819505721218484,12.46100690338804,1.9438824638087355,0.0437322006111256,3184.0,1.0
57.72819060198745,5.0,400.0,13365.0,20180.0,939.574501039884,1.789979202321695,1.859979202321695,12.32983361857356,1.922975042786034,0.0434989601160847,3178.0,1.0
57.14558598199196,93.0,400.0,13270.0,20092.0,939.6275109708826,1.9918863737359718,2.07109882476797,13.7101734885718,2.138547540490369,0.0480668480675993,3222.0,1.0
57.40990304124723,7.0,400.0,13359.0,20173.0,939.5746839637693,1.7863207246120372,1.8563207246120368,12.300565796896295,1.9185848695344447,0.0433160362306018,3178.0,1.0
57.241827721921744,121.0,400.0,13244.0,20069.0,939.6452070327404,2.0632915356193604,2.145608558907159,14.202248191116029,2.2152304752086174,0.049774362808289,3237.0,1.0
58.50237139193572,0.0,400.0,13382.0,20199.0,939.5740561083954,1.798877832091215,1.8688778320912152,12.40102265672972,1.9336533985094582,0.0439438916045607,3178.0,1.0
58.537561788780195,10.0,400.0,13373.0,20191.0,939.5804110663306,1.8245292972649263,1.895644265322423,12.577802692653249,1.9612017493511715,0.0445574840287483,3184.0,1.0
57.3976633388041,167.0,400.0,13202.0,20032.0,939.6738606784251,2.1789115094353018,2.2662554881064016,14.99902061936936,2.339396273176172,0.052539188269104996,3261.0,1.0
58.19277202913953,69.0,400.0,13310.0,20133.0,939.6158135862936,1.9599824171237552,2.037254345174835,13.504425171687506,2.1058903092003747,0.0476359640255398,3213.0,1.0
57.70293678995571,152.0,400.0,13220.0,20050.0,939.6661091688884,2.152417689660256,2.238436675553904,14.820857376994024,2.311446168500728,0.05200949294682399,3255.0,1.0
58.03827291574639,3.0,400.0,13372.0,20188.0,939.5743228316576,1.7935433668476597,1.86354336684766,12.358346934781276,1.9272520402171915,0.0436771683423829,3178.0,1.0
57.857658652509166,4.0,400.0,13368.0,20184.0,939.5744266329584,1.7914673408334387,1.8614673408334388,12.34173872666751,1.9247608090001265,0.0435733670416719,3178.0,1.0
56.93967021900502,34.0,400.0,13325.0,20141.0,939.5896490402688,1.8391101624875987,1.911680169552277,12.657346119751494,1.974479174497552,0.044413503885573,3190.0,1.0
58.271495267520656,2.0,400.0,13377.0,20194.0,939.574188795823,1.79622408353472,1.86622408353472,12.37979266827776,1.930468900241664,0.043811204176736,3178.0,1.0
57.17208731220552,9.0,400.0,13353.0,20167.0,939.5748206394758,1.783587210485121,1.8535872104851212,12.278697683880967,1.915304652582145,0.04317936052425601,3178.0,1.0
57.94913502597674,4.0,400.0,13370.0,20186.0,939.57437406033,1.7925187934020317,1.8625187934020315,12.350150347216251,1.9260225520824377,0.0436259396701015,3178.0,1.0
58.39887806502382,34.0,400.0,13348.0,20168.0,939.5946509129662,1.879012188740642,1.9526036518652168,12.950515200248484,2.019399383427504,0.0457957315622873,3196.0,1.0
58.20966294448072,66.0,400.0,13313.0,20136.0,939.6140792512364,1.9533467003825733,2.0303170049454176,13.459030836708058,2.09880215722684,0.0474851522814221,3212.0,1.0
57.711486483061954,151.0,400.0,13222.0,20052.0,939.665231298614,2.1490588816542324,2.234925194456697,14.797880076770996,2.3078583508579293,0.05193315640123251,3254.0,1.0
57.78683646259967,138.0,400.0,13236.0,20064.0,939.6574944703578,2.1194571039787014,2.2039778814322784,14.595377006763387,2.276238270159067,0.0512603887267886,3247.0,1.0
58.22661493170744,2.0,400.0,13376.0,20192.0,939.5742145891196,1.7957082176058323,1.8657082176058326,12.37566574084666,1.929849861126999,0.0437854108802916,3178.0,1.0
57.24609936839865,123.0,400.0,13243.0,20068.0,939.645992464512,2.0664608217151312,2.148915640050572,14.224088706167317,2.21863401288538,0.0498501500844922,3237.0,1.0
58.55636129181254,7.0,400.0,13377.0,20194.0,939.5784807602155,1.8171437782165027,1.887923040862708,12.527279028253806,1.9533126721858096,0.0443896313231023,3182.0,1.0
57.24331740828949,122.0,400.0,13243.0,20069.0,939.6454809428144,2.064396786795431,2.1467618644821886,14.20986481335112,2.216417418862919,0.0498007927277168,3237.0,1.0
57.856940720675375,126.0,400.0,13248.0,20076.0,939.6502962652878,2.0919161454489603,2.175185061151186,14.406971813184933,2.2468195190022984,0.0506344578511127,3242.0,1.0
58.000957385562494,3.0,400.0,13371.0,20187.0,939.5743442773647,1.7931144527076148,1.863114452707615,12.354915621660918,1.926737343249138,0.04365572263538071,3178.0,1.0
57.91164421548144,117.0,400.0,13259.0,20085.0,939.6446793885888,2.0704254867751515,2.1527175543558403,14.259956170893648,2.2238635881461843,0.0501460337903443,3237.0,1.0
58.04600778401265,3.0,400.0,13372.0,20188.0,939.574318386331,1.793632273379456,1.863632273379456,12.359058187035648,1.927358728055347,0.0436816136689727,3178.0,1.0
58.21850048220005,65.0,400.0,13315.0,20137.0,939.6131718254884,1.9498748105642656,2.0266873019535505,13.435279954087363,2.095093547648193,0.0474062456946424,3211.0,1.0
58.30802212837579,49.0,400.0,13331.0,20152.0,939.6039798707474,1.9147055924237975,1.989919482988516,13.19469052999007,2.0575264282708745,0.046606945282359,3203.0,1.0
58.044438051191385,94.0,400.0,13283.0,20108.0,939.6310443072437,2.0182564798890987,2.0981772289749667,13.903072737423152,2.1681376035179007,0.048960374542934,3226.0,1.0
58.06562922412397,3.0,400.0,13373.0,20189.0,939.5743071096412,1.793857807173839,1.863857807173839,12.360862457390713,1.9276293686086063,0.0436928903586919,3178.0,1.0
57.87013699698758,124.0,400.0,13251.0,20078.0,939.648941290488,2.086731894040593,2.169765161951529,14.371506820595876,2.241281795906997,0.05051663395546801,3240.0,1.0
57.5509540699216,178.0,400.0,13192.0,20024.0,939.6817145374632,2.2121251868165115,2.3008581498536254,15.229310937085678,2.3752246313721823,0.053366481518557,3267.0,1.0
58.53181579158438,0.0,400.0,13383.0,20200.0,939.5740391863268,1.7992162734664872,1.8692162734664872,12.403730187731895,1.9340595281597843,0.0439608136733243,3178.0,1.0
57.58722609518511,6.0,400.0,13362.0,20177.0,939.5745820539681,1.7883589206343113,1.858358920634312,12.316871365074492,1.9210307047611737,0.0434179460317155,3178.0,1.0
58.543590159645234,0.0,400.0,13383.0,20200.0,939.5740324194484,1.799351611030405,1.869351611030405,12.40481288824324,1.934221933236486,0.0439675805515202,3178.0,1.0
58.093728509237856,86.0,400.0,13292.0,20116.0,939.6259832334264,1.9988923713708415,2.07793293370588,13.770604631423256,2.1474532148733987,0.0485202811675191,3221.0,1.0
57.596839439616126,6.0,400.0,13363.0,20177.0,939.5745765290576,1.7884694188461625,1.8584694188461623,12.3177553507693,1.9211633026153951,0.0434234709423081,3178.0,1.0
57.84922529372493,4.0,400.0,13368.0,20183.0,939.5744314797164,1.7913704056749993,1.8613704056749996,12.340963245399994,1.924644486809999,0.0435685202837499,3178.0,1.0
57.95496447571095,110.0,400.0,13266.0,20093.0,939.6402313261548,2.053406813113557,2.134925304618719,14.143532971526836,2.2056845503713,0.0497592457525808,3233.0,1.0
58.2994454859356,51.0,400.0,13329.0,20151.0,939.6048605081404,1.9180749876681584,1.9934420325621656,13.217740256548083,2.061125555009169,0.0466835224470035,3204.0,1.0
58.45698750304684,24.0,400.0,13358.0,20177.0,939.5886843188836,1.856183480945885,1.9287372755343344,12.79434608556162,1.9950141728285589,0.0452768972942246,3191.0,1.0
58.31998157687797,47.0,400.0,13333.0,20154.0,939.60275189166,1.910007237655086,1.985007566639408,13.162549512140474,2.0525077311315694,0.04650016449216101,3202.0,1.0
58.13020929382518,80.0,400.0,13299.0,20122.0,939.6222374385804,1.98456063456868,2.0629497543218016,13.672562522844832,2.1321443141983623,0.0481945598765609,3218.0,1.0
57.397612296470015,167.0,400.0,13202.0,20032.0,939.673851293222,2.1788736393164725,2.2662159714606664,14.998759644854818,2.3393556039616024,0.05253828267930691,3261.0,1.0
57.970709304798966,107.0,400.0,13269.0,20095.0,939.6386146695964,2.0472213445432605,2.128458678386136,14.101218743352758,2.1990773453075736,0.0496186669214377,3232.0,1.0
58.18484146396481,2.0,400.0,13375.0,20191.0,939.5742385968598,1.7952280628041932,1.865228062804193,12.371824502433547,1.929273675365032,0.0437614031402096,3178.0,1.0
57.41707008297357,7.0,400.0,13359.0,20173.0,939.5746798447801,1.786403104401995,1.8564031044019953,12.30122483521596,1.9186837252823943,0.0433201552200997,3178.0,1.0
58.14744124317843,2.0,400.0,13375.0,20191.0,939.5742600912396,1.7947981752089477,1.8647981752089473,12.368385401671581,1.928757810250737,0.0437399087604473,3178.0,1.0
58.18546909481708,2.0,400.0,13375.0,20191.0,939.5742382361524,1.7952352769519206,1.8652352769519205,12.371882215615363,1.9292823323423045,0.043761763847596,3178.0,1.0
57.517248261946754,6.0,400.0,13361.0,20175.0,939.574622271114,1.787554577723526,1.857554577723526,12.310436621788208,1.920065493268231,0.0433777288861762,3178.0,1.0
57.19128303358895,107.0,400.0,13257.0,20081.0,939.6359133319822,2.025790637824059,2.1064771872946704,13.943818091091888,2.174957771924098,0.048877602208836204,3229.0,1.0
58.03614853356505,96.0,400.0,13281.0,20106.0,939.6318954630714,2.021513076099446,2.1015818522857845,13.925350816043936,2.1716162403789534,0.0490343880931692,3226.0,1.0
57.91637225656551,116.0,400.0,13259.0,20086.0,939.6441939200847,2.068568042063551,2.1507756803391667,14.247249560480196,2.2218794994769744,0.0501038191378079,3236.0,1.0
57.81335139545042,134.0,400.0,13241.0,20069.0,939.6547719549314,2.1090405232159037,2.193087819725717,14.524118124726977,2.265111467980624,0.0510236482549068,3245.0,1.0
58.42602629633836,1.0,400.0,13381.0,20197.0,939.5740999848872,1.7980003022567628,1.8680003022567628,12.394002418054102,1.9326003627081154,0.0439000151128381,3178.0,1.0
56.89316088398337,20.0,400.0,13338.0,20152.0,939.5810973238292,1.8046032365037896,1.875672942438737,12.41954839068916,1.9374217365932005,0.043588338264221,3183.0,1.0
56.93213779542324,10.0,400.0,13348.0,20161.0,939.5749585414968,1.7808291700623358,1.850829170062336,12.256633360498688,1.9119950040748035,0.0430414585031167,3178.0,1.0
57.12597092927367,9.0,400.0,13352.0,20166.0,939.574847143144,1.7830571371180883,1.8530571371180884,12.274457096944706,1.9146685645417054,0.0431528568559044,3178.0,1.0
57.08004121808688,74.0,400.0,13287.0,20107.0,939.6154591917128,1.9432563876128517,2.020354491422106,13.375049453766824,2.086323164088584,0.0469039570950899,3212.0,1.0
57.45321654877839,183.0,400.0,13187.0,20019.0,939.6840753009044,2.22012840715817,2.3092644248606997,15.28305880585087,2.383659637252469,0.053524809736391,3269.0,1.0
57.27959734074307,132.0,400.0,13233.0,20060.0,939.6521517691044,2.09131415603518,2.1748495541236657,14.39536059702504,2.245324332785606,0.0504444689486673,3242.0,1.0
57.159162988778434,97.0,400.0,13266.0,20089.0,939.6300073882592,2.001959636835616,2.0816100558284685,13.779591410367177,2.149365349123465,0.048307730446069,3224.0,1.0
58.03218873670442,96.0,400.0,13281.0,20106.0,939.6323020493562,2.023068710580406,2.1032081974249697,13.935992770106868,2.173277940847252,0.0490697434222819,3227.0,1.0
57.428363665058946,176.0,400.0,13193.0,20025.0,939.6795055771236,2.2016891708501807,2.2900234826262755,15.155988416511027,2.3638575008695417,0.0530838714768521,3266.0,1.0
57.42314342869973,174.0,400.0,13195.0,20026.0,939.6785457272124,2.1978160922610988,2.285982009315929,15.129297853190614,2.3596981512543103,0.0529912543801567,3265.0,1.0
57.23351337405869,119.0,400.0,13246.0,20071.0,939.6436782655528,2.0571228259145147,2.1391716444325373,14.159737735106548,2.208605817395153,0.0496268501849123,3235.0,1.0
57.1367041075456,91.0,400.0,13272.0,20094.0,939.6258778520324,1.985296595920932,2.064222534874016,13.66476132406381,2.1314706921411744,0.0479092664241961,3220.0,1.0
57.34810870508497,152.0,400.0,13215.0,20044.0,939.6647490199672,2.142145168288855,2.22789061038837,14.745652572773194,2.299912419858031,0.051659993154733394,3253.0,1.0
57.44664061658664,181.0,400.0,13188.0,20020.0,939.6828661778884,2.215249489725578,2.304173380583212,15.249436700934957,2.378420104183555,0.0534081399716985,3268.0,1.0
56.99559644870785,50.0,400.0,13310.0,20127.0,939.5999322502463,1.8806038167832468,1.9549778957738229,12.943291520006289,2.019039751067226,0.0454057434448167,3198.0,1.0
58.40257159248964,1.0,400.0,13380.0,20197.0,939.574113464602,1.7977307079596512,1.8677307079596512,12.39184566367721,1.9322768495515807,0.0438865353979825,3178.0,1.0
58.47981664389589,0.0,400.0,13382.0,20199.0,939.5740690708944,1.798618582113746,1.868618582113746,12.398948656909967,1.933342298536495,0.0439309291056872,3178.0,1.0
58.55519188284988,0.0,400.0,13384.0,20200.0,939.5740257517914,1.7994849641706885,1.8694849641706883,12.405879713365506,1.934381957004826,0.0439742482085344,3178.0,1.0
57.4774773700588,190.0,400.0,13180.0,20013.0,939.6885361615914,2.238128371333952,2.328046996174558,15.407102037236143,2.4029900335629826,0.0539552436623336,3273.0,1.0
57.54257569323863,180.0,400.0,13191.0,20023.0,939.682574817212,2.215416691941966,2.304299268848419,15.251827824421175,2.3787405573016454,0.0534412884532265,3268.0,1.0
57.31696204521042,143.0,400.0,13223.0,20051.0,939.659022053474,2.119036356123864,2.203777067259684,14.586402715027496,2.2750955650547584,0.0511073911247011,3248.0,1.0
58.09142566258479,86.0,400.0,13291.0,20116.0,939.626219686431,1.999797061127405,2.078878745724105,13.776793531803383,2.1484195880224557,0.0485408422983501,3222.0,1.0
58.08814678194893,3.0,400.0,13373.0,20189.0,939.574294168516,1.794116629677574,1.864116629677574,12.362933037420593,1.9279399556130887,0.0437058314838786,3178.0,1.0
57.46056420526398,185.0,400.0,13185.0,20017.0,939.685426321613,2.2255798942281024,2.314952933107585,15.320626662398007,2.3895140603232226,0.0536551713837154,3270.0,1.0
57.829406388603964,131.0,400.0,13243.0,20071.0,939.6531234511699,2.1027332044770173,2.1864938046805182,14.480970330626866,2.258374104782268,0.0508803001017503,3244.0,1.0
57.14368285882697,9.0,400.0,13353.0,20166.0,939.5748369638744,1.7832607225152526,1.8532607225152529,12.27608578012202,1.914912867018303,0.0431630361257626,3178.0,1.0
56.94254140270728,34.0,400.0,13324.0,20140.0,939.5901769675946,1.841240395557013,1.913903021450796,12.672026204164633,1.9767668595764445,0.0444644442415807,3190.0,1.0
58.419098455415664,30.0,400.0,13351.0,20171.0,939.5925747121672,1.8710684639438464,1.9442988486685668,12.896172901070404,2.010914041030927,0.0456151923623601,3194.0,1.0
58.12277754794743,81.0,400.0,13297.0,20121.0,939.6230005196304,1.9874802490206545,2.066002078521593,13.692535339891291,2.1352629932720624,0.0482609147504694,3219.0,1.0
57.34200262110596,150.0,400.0,13217.0,20045.0,939.6636262883967,2.1376148479173263,2.2231633195659053,14.714432756299834,2.295047249719911,0.0515516594067186,3252.0,1.0
57.23407600678837,119.0,400.0,13246.0,20071.0,939.6437817173772,2.0575402631010444,2.139607231061959,14.16261442180502,2.2090541086346,0.0496368323785032,3235.0,1.0
57.4129760834416,171.0,400.0,13198.0,20028.0,939.6766762476004,2.1902725780373173,2.2781105162128528,15.077313200822378,2.351597072935728,0.0528108659965445,3263.0,1.0
57.38910501055094,164.0,400.0,13204.0,20034.0,939.6722870503271,2.1725617820216683,2.259629685587828,14.955262715236278,2.3325772180841398,0.0523873469613877,3259.0,1.0
57.70681246647524,5.0,400.0,13365.0,20180.0,939.5745133261688,1.789733476626152,1.859733476626152,12.327867813009217,1.9226801719513824,0.0434866738313076,3178.0,1.0
58.33878455888453,44.0,400.0,13337.0,20157.0,939.6008212283288,1.9026203518667923,1.977284913315283,13.112016497997828,2.044617194039528,0.0463322807242452,3201.0,1.0
57.11959064131939,86.0,400.0,13277.0,20098.0,939.6227311824362,1.97259950807568,2.050973399731145,13.5772618273911,2.1178351238899693,0.0476056404105053,3218.0,1.0
57.39514588363318,166.0,400.0,13202.0,20033.0,939.6733977915068,2.177043720114942,2.264306490554722,14.986149114705144,2.337390429862568,0.052494523741879,3260.0,1.0
57.06817365456916,9.0,400.0,13351.0,20165.0,939.5748803599688,1.7823928006272316,1.852392800627232,12.269142405017854,1.913871360752678,0.0431196400313615,3178.0,1.0
57.27183223700682,8.0,400.0,13355.0,20169.0,939.5747633148064,1.7847337038736415,1.8547337038736416,12.287869630989132,1.9166804446483696,0.043236685193682,3178.0,1.0
57.58338304888962,173.0,400.0,13198.0,20030.0,939.6783847762299,2.199385230793361,2.2875391049203317,15.142158056109125,2.3616160419838166,0.0530769370634854,3265.0,1.0
57.1130289819308,84.0,400.0,13278.0,20100.0,939.6215246837744,1.9677311801422093,2.045893405365784,13.54371269793653,2.112606963022285,0.0474892238729658,3217.0,1.0
57.07713531295419,74.0,400.0,13288.0,20108.0,939.614924880124,1.941100393482144,2.0181047584161504,13.360191842039994,2.0840078138699547,0.0468524007137034,3211.0,1.0
58.09223528031477,3.0,400.0,13373.0,20189.0,939.5742918188045,1.794163623911664,1.864163623911664,12.363308991293312,1.9279963486939968,0.0437081811955831,3178.0,1.0
57.69810055905756,5.0,400.0,13365.0,20180.0,939.574518333012,1.7896333397592823,1.8596333397592824,12.327066718074258,1.9225600077111389,0.0434816669879641,3178.0,1.0
57.90334610093692,118.0,400.0,13257.0,20084.0,939.645531427136,2.073685460346208,2.156125708543763,14.282257353732016,2.2273458326425404,0.050220124098777394,3238.0,1.0
57.37315320612381,7.0,400.0,13358.0,20172.0,939.5747050843644,1.7858983127140668,1.8558983127140671,12.297186501712536,1.91807797525688,0.0432949156357033,3178.0,1.0
57.32579102425322,146.0,400.0,13221.0,20049.0,939.6606454463948,2.125586888962068,2.2106124058734617,14.631544430455987,2.282130267711437,0.051264034301266796,3250.0,1.0
57.06475656799184,70.0,400.0,13291.0,20111.0,939.6126487883082,1.9319161633487851,2.0085212139291677,13.296900516990542,2.0741447493354346,0.04663277781921,3209.0,1.0
57.96658606582686,108.0,400.0,13269.0,20095.0,939.6390380378838,2.0488411884251607,2.130152151535395,14.112299948090303,2.200807633090512,0.0496554815551172,3232.0,1.0
58.15859301746073,2.0,400.0,13375.0,20191.0,939.574253682174,1.7949263565225373,1.8649263565225374,12.369410852180296,1.9289116278270448,0.0437463178261268,3178.0,1.0
57.93382633719519,113.0,400.0,13263.0,20089.0,939.64240176002,2.061711081816177,2.143607040080548,14.200341718787934,2.214555019212734,0.049947979132185794,3235.0,1.0
57.95995021177038,109.0,400.0,13267.0,20093.0,939.6397193978984,2.0514481310902046,2.132877591594305,14.130133805867082,2.203592321846355,0.0497147302520501,3233.0,1.0
57.31070548201544,8.0,400.0,13356.0,20170.0,939.5747409738608,1.7851805227817867,1.8551805227817868,12.291444182254294,1.917216627338144,0.0432590261390893,3178.0,1.0
57.26508095559109,8.0,400.0,13355.0,20169.0,939.5747671948532,1.7846561029378285,1.8546561029378288,12.287248823502628,1.9165873235253943,0.0432328051468914,3178.0,1.0
56.969869981836446,42.0,400.0,13317.0,20133.0,939.595201899886,1.8615164381367213,1.9350606310991876,12.811754584550885,1.9985415661729136,0.0449493061293563,3195.0,1.0
57.30507171691866,8.0,400.0,13356.0,20170.0,939.5747442116568,1.7851157668611342,1.8551157668611344,12.290926134889071,1.9171389202333609,0.0432557883430567,3178.0,1.0
58.242764158348535,60.0,400.0,13319.0,20141.0,939.6106804658838,1.94034265207736,2.016721863535422,13.370071324438303,2.0849114692644526,0.0471896057290309,3209.0,1.0
58.1867387399511,2.0,400.0,13375.0,20192.0,939.5742375064711,1.7952498705741506,1.8652498705741507,12.371998964593201,1.9292998446889806,0.0437624935287075,3178.0,1.0
57.23186180641935,118.0,400.0,13246.0,20071.0,939.6433745902126,2.0558974692788685,2.1378930114214283,14.151293429595679,2.20728989092122,0.0495975481784077,3235.0,1.0
57.18381676765426,105.0,400.0,13259.0,20083.0,939.6345405024396,2.0202511501950955,2.100696852377491,13.90564379590968,2.169008843905168,0.0487451362003174,3228.0,1.0
58.50716171970345,15.0,400.0,13368.0,20186.0,939.5835325019947,1.836472181545076,1.908130007978943,12.659502878296996,1.973958921195877,0.0448289132169335,3186.0,1.0
58.07177453585288,90.0,400.0,13288.0,20112.0,939.6282374360508,2.007517146629228,2.086949744203284,13.8296059348954,2.156666042990312,0.0487162987870279,3223.0,1.0
57.61922434699541,6.0,400.0,13363.0,20178.0,939.5745636641684,1.7887267166321312,1.8587267166321315,12.31981373305705,1.9214720599585573,0.0434363358316065,3178.0,1.0
58.25567009330652,2.0,400.0,13377.0,20193.0,939.574197890751,1.7960421849805348,1.866042184980535,12.378337479844278,1.9302506219766415,0.0438021092490267,3178.0,1.0
56.898452836367575,10.0,400.0,13347.0,20160.0,939.5749779006688,1.7804419866249144,1.8504419866249147,12.253535892999317,1.9115303839498978,0.0430220993312457,3178.0,1.0
57.9772743567203,106.0,400.0,13271.0,20096.0,939.6379405794438,2.044642217002737,2.125762317775589,14.08357516631418,2.1963223681620145,0.0495600503864258,3231.0,1.0
57.0600655607321,69.0,400.0,13293.0,20112.0,939.6117862482636,1.928435738607689,2.0048894663732404,13.27291585083994,2.0704070758091264,0.0465495502710534,3208.0,1.0
58.52448263706118,0.0,400.0,13383.0,20200.0,939.5740434007832,1.7991319843340363,1.8691319843340368,12.403055874672292,1.933958381200844,0.0439565992167018,3178.0,1.0
57.56439947014957,176.0,400.0,13195.0,20027.0,939.6803339829755,2.2068430652983824,2.295335931902854,15.193176423973023,2.36958236520509,0.05324643330223589,3266.0,1.0
58.5094096011121,15.0,400.0,13368.0,20186.0,939.5833016927429,1.83558908527739,1.907206770971817,12.653461697011236,1.97301561381903,0.0448088428472134,3186.0,1.0
57.76334898814794,142.0,400.0,13231.0,20060.0,939.6599061306812,2.128684326084734,2.2136245227249494,14.658499594352383,2.286094621045057,0.051470098320107495,3249.0,1.0
58.25886045787944,58.0,400.0,13322.0,20144.0,939.6090277208428,1.9340191058330751,2.0101108833709422,13.32681251944899,2.0781567721398755,0.0470458887689335,3207.0,1.0
57.56448669274054,176.0,400.0,13195.0,20027.0,939.6803250270848,2.206808799280502,2.295300108338706,15.192942013259794,2.3695457628678085,0.0532456545291023,3266.0,1.0
57.666161283738354,159.0,400.0,13214.0,20044.0,939.6698852253303,2.166865209959929,2.253540901321744,14.91969154995315,2.326878747002651,0.05233784568090741,3258.0,1.0
58.35717380062313,41.0,400.0,13340.0,20161.0,939.5989330472573,1.895396006898056,1.969732189029786,13.062595410825338,2.036900280095651,0.0461680910658649,3199.0,1.0
58.27016677953984,56.0,400.0,13324.0,20146.0,939.6078668038864,1.9295773366093487,2.0054672155461377,13.296426779986684,2.073412155014532,0.0469449394683942,3206.0,1.0
56.86258454748179,11.0,400.0,13346.0,20159.0,939.5754752232467,1.7819175674864893,1.852000939985902,12.263214541156897,1.9130593007354908,0.0430458548746769,3178.0,1.0
58.07264959720304,3.0,400.0,13373.0,20189.0,939.5743030749442,1.7939385011172766,1.8639385011172764,12.36150800893821,1.927726201340732,0.0436969250558638,3178.0,1.0
57.91030605114472,117.0,400.0,13258.0,20085.0,939.6448167893914,2.0709511941931438,2.153267157565559,14.263552487548548,2.2244251392517667,0.050157981686207706,3237.0,1.0
57.31700243762267,143.0,400.0,13223.0,20051.0,939.659029480466,2.1190663246877888,2.203808338804649,14.586609237522373,2.2751277486864514,0.0511081077642732,3248.0,1.0
57.5749151373306,174.0,400.0,13197.0,20029.0,939.6792542492918,2.202711910334407,2.291016997167789,15.164915568424012,2.36516954058448,0.053152543416691005,3265.0,1.0
57.45439549259286,183.0,400.0,13186.0,20019.0,939.6842920744444,2.221003107407609,2.3101771555557664,15.289086631482872,2.384598989259476,0.0535457264814863,3270.0,1.0
56.89587561660978,21.0,400.0,13337.0,20151.0,939.5815964843443,1.8066173929685452,1.8777746709236995,12.433428555891933,1.9395847654923075,0.0436365028753347,3183.0,1.0
57.10460351513704,82.0,400.0,13281.0,20102.0,939.6199754850412,1.96148002735974,2.0393704633319025,13.50063410158777,2.105893768512416,0.0473397397846894,3215.0,1.0
57.41381123911975,171.0,400.0,13197.0,20028.0,939.6768298084831,2.190892209669493,2.278757088350776,15.081583270983247,2.352262503427673,0.0528256832747052,3263.0,1.0
58.2240607274274,64.0,400.0,13316.0,20138.0,939.6126009074516,1.947690428510664,2.0244036298066037,13.42033679503886,2.0927602304545725,0.0473566006479696,3210.0,1.0
56.96520154041525,41.0,400.0,13318.0,20135.0,939.5943435090442,1.85805275579196,1.931446353869872,12.787885295348945,1.994821872524409,0.0448664789428512,3194.0,1.0
58.20447016506897,67.0,400.0,13312.0,20135.0,939.614612438408,1.9553867208657616,2.032449753632388,13.47298643137714,2.1009812700157,0.0475315163833127,3212.0,1.0
57.92441301185762,4.0,400.0,13370.0,20185.0,939.574388268384,1.7922346323202023,1.8622346323202024,12.34787705856162,1.925681558784243,0.0436117316160101,3178.0,1.0
57.00222474233707,52.0,400.0,13308.0,20126.0,939.6011510010104,1.8855215830242769,1.960109477938376,12.977181343884691,2.024321004378245,0.0455233422027544,3200.0,1.0
57.31511848652216,143.0,400.0,13224.0,20052.0,939.658683076554,2.11766855451645,2.2023497960171654,14.576976777863361,2.273626665067666,0.05107468282539329,3248.0,1.0
58.1964134933701,68.0,400.0,13311.0,20133.0,939.6154396859486,1.958551841890318,2.035758743794424,13.494638736567858,2.104362194746476,0.0476034509520526,3213.0,1.0
57.31883108503035,144.0,400.0,13223.0,20051.0,939.6593657156346,2.1204230630870398,2.205224065829954,14.595958934751987,2.276584767749994,0.051140551508603097,3249.0,1.0
57.14100932503387,92.0,400.0,13271.0,20093.0,939.6266694565384,1.9884907895412625,2.067555606477839,13.686773484447396,2.1349009783334423,0.0479856493151171,3221.0,1.0
58.563806134757186,6.0,400.0,13378.0,20195.0,939.5777163343776,1.8142190184882463,1.8848653375104396,12.507271012840048,1.9501884970215362,0.0443231595110965,3182.0,1.0
58.113211497526045,3.0,400.0,13374.0,20190.0,939.5742797635072,1.794404729856621,1.864404729856621,12.365237838852968,1.9282856758279452,0.043720236492831,3178.0,1.0
57.11494816694076,85.0,400.0,13278.0,20099.0,939.6218775661796,1.9691550916012055,2.0473792260186494,13.55352530516483,2.11413612011086,0.047523273929594,3217.0,1.0
57.10627523314555,82.0,400.0,13280.0,20101.0,939.6202828654492,1.9627203342692827,2.040664696628817,13.509181433986145,2.1072257502804903,0.0473693992977437,3216.0,1.0
57.33146629797633,8.0,400.0,13357.0,20171.0,939.5747290423576,1.7854191528503027,1.8554191528503028,12.293353222802422,1.9175029834203632,0.0432709576425151,3178.0,1.0
